Age,SSec_Category,Gender,Hobby,Education_Duration,Housing,Profession,Loan Status,Working_Hours,Investment,Loan,Dependents,Marital_Status,Yearly_Breaks,Number_of_Siblings,Employer_Kind,City,Income,Country,Debt_Paid,Id
62.0,4,F,11,10.0,Slum,13,EMI,42.0,10586.0,2000.0,1,Single,0,3,,38,157782.264,Canada,11677,36704
73.0,0,F,12,15.0,,9,EMI,28.0,20.0,2000.0,2,Engaged,1,4,MNC,38,28783.232999999997,Canada,22835,36709
70.0,4,F,11,10.0,Apartment,9,EMI,16.0,20.0,2000.0,1,Single,1,3,MNC,38,43449.280999999995,Canada,27715,36716
33.0,1,F,9,14.0,Condo,11,EMI,62.0,7708.0,2000.0,1,Single,1,2,Self-employed,38,91040.03,Canada,32788,36724
34.0,4,M,9,14.0,Bungalow,3,Overdue,42.0,20.0,2000.0,2,Separated,1,4,Self-employed,38,236417.02899999998,Canada,25510,36725
27.0,4,M,9,14.0,Trailer,12,EMI,42.0,20.0,2000.0,2,Separated,1,2,Self-employed,38,115491.383,Canada,39703,36726
52.0,4,F,9,14.0,Condo,3,EMI,57.0,20.0,2000.0,1,Single,0,3,MNC,38,193968.68399999998,Canada,27500,36727
36.0,4,F,11,10.0,Slum,6,EMI,42.0,20.0,2000.0,1,Single,0,3,,38,165867.858,Canada,29499,36728
24.0,4,F,9,14.0,Bungalow,11,EMI,47.0,20.0,2000.0,4,Separated,1,4,Self-employed,38,151077.112,Canada,46569,36730
35.0,4,F,14,16.0,Slum,9,Critical,62.0,15044.0,2000.0,1,Single,1,4,Self-employed,38,107700.15699999999,Canada,26637,36734
24.0,4,M,9,14.0,Condo,0,EMI,37.0,20.0,2000.0,2,Separated,1,4,MNC,38,123595.164,Canada,38041,36735
34.0,2,M,11,10.0,Condo,2,EMI,,20.0,2000.0,4,Single,0,2,,38,249880.759,Canada,16405,36736
17.0,4,F,11,10.0,Bungalow,9,EMI,42.0,20.0,2000.0,4,Separated,1,3,MNC,38,235343.46399999998,Canada,25825,36737
25.0,4,F,15,11.0,Condo,7,EMI,42.0,20.0,2000.0,2,Separated,1,2,MNC,38,145839.545,Canada,13294,36740
40.0,4,F,9,14.0,Bungalow,3,EMI,72.0,20.0,2000.0,1,,1,3,MNC,38,255374.967,Canada,22985,36747
44.0,4,M,5,5.0,Apartment,7,EMI,42.0,20.0,2000.0,2,Married,0,4,,38,100581.11,Canada,34029,36752
21.0,4,F,7,13.0,Bungalow,11,EMI,,20.0,2000.0,2,Separated,1,4,Self-employed,38,202383.211,Canada,48347,36757
59.0,4,M,9,14.0,Apartment,3,Critical,52.0,20.0,4444.0,2,Separated,0,3,Self-employed,38,182702.861,Canada,22929,36762
48.0,4,F,12,15.0,Apartment,3,EMI,42.0,20.0,2000.0,1,Single,1,3,MNC,38,170948.88199999998,Canada,40563,36763
56.0,4,F,7,13.0,Bungalow,3,EMI,,20.0,2000.0,1,Single,1,3,Self-employed,38,97162.383,Canada,27511,36771
39.0,4,F,10,17.0,,9,Not Applied,52.0,7708.0,2000.0,1,Single,0,3,MNC,38,58913.352999999996,Canada,31525,36772
44.0,4,F,11,10.0,Slum,7,EMI,,20.0,2000.0,1,Single,1,3,MNC,38,271303.36600000004,Canada,18696,36778
53.0,4,F,11,10.0,,13,Not Applied,42.0,20.0,2000.0,1,Single,1,4,MNC,38,49476.13400000001,Canada,36874,36786
44.0,4,M,15,11.0,Trailer,9,EMI,17.0,20.0,2000.0,4,Separated,1,2,MNC,38,95954.075,Canada,12849,36791
26.0,4,M,15,11.0,Apartment,9,EMI,42.0,20.0,2000.0,2,Separated,0,2,MNC,38,47192.542,Canada,31139,36794
23.0,4,F,11,10.0,,2,EMI,42.0,20.0,2000.0,2,Separated,1,3,MNC,38,144151.53,Canada,36544,36795
64.0,2,F,5,5.0,Slum,7,EMI,22.0,1817.0,2000.0,1,Single,0,2,MNC,38,208915.448,Canada,32240,36798
21.0,4,M,15,11.0,Apartment,9,EMI,52.0,20.0,2000.0,2,Separated,1,2,Self-employed,23,39091.672,Canada,20062,36807
31.0,4,F,9,14.0,,9,Overdue,17.0,20.0,2000.0,1,Single,0,4,MNC,25,427733.273,Canada,15078,36811
19.0,2,F,1,8.0,Trailer,5,EMI,,20.0,2000.0,4,Separated,1,4,MNC,38,468771.013,Canada,16335,36813
38.0,4,F,11,10.0,,6,EMI,42.0,20.0,2000.0,1,Single,1,2,MNC,38,122456.49,Canada,33552,36814
26.0,4,F,9,14.0,Condo,9,EMI,45.0,20.0,3902.0,1,Single,1,3,Self-employed,38,298082.7,Canada,34657,36817
36.0,2,M,15,11.0,Condo,12,EMI,52.0,20.0,2000.0,5,Divorced with Children,1,3,Self-employed,38,308360.934,Canada,40834,36818
54.0,2,F,11,10.0,Apartment,2,EMI,42.0,20.0,2000.0,1,,1,3,MNC,38,315300.876,Canada,10806,36819
40.0,4,F,8,12.0,Slum,2,EMI,42.0,20.0,2000.0,1,Single,1,3,,38,169504.5,Canada,17188,36824
21.0,4,M,0,7.0,Slum,9,EMI,42.0,20.0,2000.0,6,Single,0,3,Self-employed,38,120205.149,Canada,33916,36826
58.0,2,M,15,11.0,Trailer,7,Critical,,20.0,2000.0,6,Single,0,4,MNC,38,281318.035,Canada,38635,36827
69.0,4,F,12,15.0,,9,EMI,10.0,20.0,2000.0,1,Single,0,2,MNC,38,157988.416,Canada,12589,36831
55.0,4,F,9,14.0,Condo,3,Critical,52.0,20.0,2000.0,1,Single,1,3,Self-employed,38,253697.895,Canada,15090,36833
22.0,4,F,1,8.0,Condo,11,EMI,42.0,20.0,2000.0,4,,0,4,MNC,38,252616.87699999998,Canada,30976,36837
31.0,4,F,15,11.0,Apartment,6,EMI,,20.0,2000.0,1,Single,0,3,MNC,38,195156.949,Canada,41271,36841
22.0,4,M,15,11.0,Trailer,9,EMI,27.0,20.0,2000.0,5,Married,0,2,MNC,38,228185.27899999998,Canada,38432,36842
55.0,4,F,11,10.0,,11,Paid,,15044.0,2000.0,1,Single,1,2,,38,154504.15,Canada,49619,36848
23.0,4,F,11,10.0,Condo,2,EMI,,20.0,2000.0,4,,0,2,MNC,38,169463.513,Canada,21455,36855
61.0,2,M,11,10.0,Condo,7,Applied,57.0,20.0,2000.0,5,Married,0,3,Self-employed,38,215165.826,Canada,20610,36860
30.0,2,M,15,11.0,Apartment,9,EMI,42.0,20.0,2000.0,5,Separated,0,4,MNC,38,369746.331,Canada,23551,36865
42.0,4,F,9,14.0,Slum,6,EMI,42.0,20.0,2000.0,1,Single,0,4,MNC,38,66781.437,Canada,34378,36867
37.0,4,F,9,14.0,Slum,11,EMI,42.0,20.0,2000.0,2,Married,1,2,Self-employed,38,170861.195,Canada,28762,36871
24.0,4,F,7,13.0,Bungalow,4,Critical,77.0,20.0,2000.0,1,Single,1,2,Self-employed,38,268639.413,Canada,23394,36875
45.0,1,F,7,13.0,Bungalow,5,Not Applied,,20.0,2000.0,1,Single,0,2,Self-employed,29,215198.74399999998,Canada,46899,36876
39.0,4,F,8,12.0,Slum,2,EMI,47.0,20.0,2000.0,1,Single,0,4,Self-employed,38,307237.64,Canada,43533,36879
28.0,4,F,11,10.0,Trailer,5,EMI,42.0,20.0,2000.0,4,Separated,1,4,Self-employed,38,179552.81699999995,Canada,15885,36884
16.0,4,F,11,10.0,Bungalow,5,EMI,32.0,20.0,2000.0,4,Separated,1,2,MNC,38,299188.424,Canada,42182,36887
17.0,2,F,2,9.0,Apartment,9,EMI,42.0,20.0,2000.0,2,,1,2,Self-employed,38,192045.63100000002,Canada,42329,36891
72.0,4,M,9,14.0,Bungalow,0,Paid,8.0,20.0,2000.0,6,Single,0,4,Self-employed,38,149867.492,Canada,48684,36892
31.0,4,F,2,9.0,Bungalow,6,Applied,38.0,20.0,2000.0,2,Separated,1,2,Self-employed,38,187565.34699999998,Canada,29757,36895
51.0,4,M,15,11.0,,0,Not Applied,42.0,20.0,2000.0,2,Married,0,4,Self-employed,38,112432.049,Canada,44907,36898
31.0,4,F,8,12.0,,2,EMI,,20.0,2000.0,1,Single,0,4,,38,243587.431,Canada,37008,36904
49.0,4,M,11,10.0,,0,EMI,42.0,20.0,2000.0,2,Married,0,3,Self-employed,38,278158.598,Canada,43068,36906
43.0,4,M,9,14.0,,0,EMI,47.0,20.0,2000.0,5,,1,3,MNC,38,238827.41,Canada,14342,36909
19.0,4,F,11,10.0,Condo,7,EMI,42.0,20.0,2000.0,4,Separated,0,4,,25,275830.624,Canada,23817,36912
49.0,4,F,11,10.0,,2,EMI,62.0,20.0,2000.0,2,Divorced with Children,0,3,MNC,38,122383.274,Canada,38925,36916
44.0,4,M,11,10.0,Condo,0,EMI,14.0,20.0,2000.0,6,Single,0,2,MNC,38,130276.321,Canada,30973,36919
41.0,4,M,11,10.0,Apartment,0,EMI,42.0,20.0,2000.0,5,Divorced with Children,0,3,Self-employed,38,170208.032,Canada,26763,36924
31.0,4,F,11,10.0,Condo,2,EMI,,20.0,2000.0,2,Divorced with Children,0,4,Self-employed,38,97315.76400000001,Canada,48276,36925
22.0,4,F,15,11.0,Condo,10,Applied,42.0,20.0,2000.0,2,Separated,0,2,MNC,38,228658.62399999998,Canada,49230,36926
28.0,4,M,11,10.0,Apartment,7,EMI,42.0,20.0,2000.0,3,Single,1,3,MNC,38,166709.23,Canada,32006,36934
49.0,4,M,11,10.0,Slum,7,EMI,17.0,20.0,2000.0,5,Married,0,4,Self-employed,38,91741.65400000001,Canada,13632,36935
47.0,4,F,12,15.0,Apartment,11,EMI,42.0,20.0,2000.0,1,Single,1,2,MNC,38,217600.705,Canada,24340,36941
34.0,4,M,11,10.0,Trailer,0,EMI,37.0,20.0,2000.0,5,Married,0,4,,38,124473.821,Canada,41654,36944
30.0,4,F,11,10.0,,2,EMI,42.0,4807.0,2000.0,2,,0,4,Self-employed,38,170352.045,Canada,31570,36945
37.0,4,M,11,10.0,Condo,7,EMI,42.0,20.0,3902.0,6,Single,0,4,Self-employed,32,156658.886,Canada,45805,36949
42.0,4,M,11,10.0,Apartment,0,EMI,42.0,20.0,2000.0,4,Separated,0,2,MNC,38,70943.893,Canada,21446,36950
55.0,4,M,11,10.0,,11,EMI,42.0,20.0,2000.0,5,Divorced with Children,0,4,,38,375015.399,Canada,28117,36952
28.0,4,M,12,15.0,Apartment,9,Applied,47.0,20.0,2000.0,2,Separated,1,2,MNC,38,371195.14700000006,Canada,21690,36966
59.0,1,M,9,14.0,,6,EMI,42.0,20.0,2000.0,5,Engaged,1,3,Self-employed,38,187110.703,Canada,37219,36969
60.0,4,F,9,14.0,,11,Critical,42.0,20.0,2000.0,1,Single,1,4,Self-employed,38,95366.94699999999,Canada,13435,36971
42.0,4,F,9,14.0,Condo,4,Overdue,,20.0,2000.0,2,Separated,1,4,Self-employed,38,133659.691,Canada,43658,36974
28.0,4,M,9,14.0,Slum,3,Overdue,42.0,20.0,2000.0,4,Separated,1,2,Self-employed,38,183817.612,Canada,17195,36975
42.0,4,F,15,11.0,,6,Critical,42.0,20.0,2000.0,2,Married,1,2,MNC,38,111777.51800000001,Canada,47660,36980
35.0,4,F,11,10.0,Apartment,2,Paid,62.0,20.0,2000.0,1,Single,1,2,,38,152384.74300000002,Canada,18577,36984
75.0,4,M,9,14.0,,9,Critical,22.0,20.0,2000.0,2,Engaged,0,2,Self-employed,38,186619.643,Canada,47170,36994
23.0,4,F,15,11.0,,3,Not Applied,,20.0,2000.0,4,Separated,0,4,Self-employed,38,181876.277,Canada,23466,36995
49.0,4,F,10,17.0,Apartment,11,Critical,52.0,20.0,2000.0,2,Married,1,3,,38,38727.516,Canada,25994,37000
47.0,4,F,9,14.0,Condo,11,Paid,,20.0,2000.0,1,Single,1,4,Self-employed,38,85692.412,Canada,43261,37002
49.0,4,M,15,11.0,,9,EMI,42.0,20.0,2000.0,5,Married,1,4,Self-employed,38,356108.584,Canada,47843,37003
60.0,2,M,3,3.0,Apartment,8,EMI,32.0,20.0,2000.0,6,Single,0,2,MNC,38,161037.28,Canada,44517,37006
38.0,4,M,12,15.0,Trailer,9,Critical,47.0,20.0,4205.0,2,Married,0,3,MNC,38,180297.474,Canada,25956,37007
37.0,4,F,9,14.0,Trailer,3,EMI,,20.0,2000.0,1,Single,1,4,MNC,38,48774.995,Canada,28142,37009
45.0,4,F,12,15.0,Apartment,9,Applied,52.0,20.0,2000.0,1,Single,0,3,MNC,38,184527.526,Canada,35587,37010
26.0,4,F,11,10.0,Apartment,10,Applied,42.0,20.0,2000.0,2,Separated,1,4,MNC,38,166541.15099999998,Canada,10949,37011
55.0,4,M,9,14.0,Trailer,3,EMI,42.0,20.0,2000.0,5,Divorced with Children,1,2,Self-employed,38,137518.951,Canada,44322,37013
82.0,4,M,15,11.0,Apartment,9,EMI,,20.0,2000.0,2,Engaged,1,2,,38,155813.414,Canada,27343,37016
30.0,4,F,9,14.0,Trailer,11,EMI,34.0,20.0,2000.0,3,Separated,0,4,Self-employed,38,370937.11,Canada,14797,37019
41.0,4,F,9,14.0,,6,EMI,42.0,20.0,2000.0,1,Single,0,2,MNC,38,111587.70300000001,Canada,40211,37020
21.0,4,F,15,11.0,Slum,11,EMI,42.0,20.0,2000.0,4,Separated,1,4,Self-employed,38,211086.16,Canada,33348,37022
48.0,4,F,12,15.0,Apartment,9,Overdue,48.0,20.0,2000.0,1,,1,4,Self-employed,38,54648.924000000006,Canada,31261,37026
42.0,4,F,9,14.0,Trailer,0,EMI,42.0,20.0,2000.0,1,Single,1,2,MNC,38,286620.981,Canada,37692,37027
54.0,4,M,15,11.0,Trailer,0,Overdue,42.0,20.0,4339.0,2,Married,1,3,Self-employed,38,111363.21800000001,Canada,49594,37029
36.0,4,F,11,10.0,,11,Critical,57.0,4528.0,2000.0,1,Single,1,4,,38,349550.825,Canada,35416,37032
30.0,4,F,7,13.0,,9,Overdue,22.0,20.0,2000.0,1,Single,0,3,MNC,38,306482.92,Canada,19177,37034
18.0,4,F,15,11.0,,9,EMI,26.0,20.0,2000.0,4,Separated,0,3,MNC,38,224495.35,Canada,41131,37047
30.0,4,F,10,17.0,Slum,9,EMI,47.0,3345.0,2000.0,2,Separated,1,4,,38,72913.677,Canada,28897,37048
47.0,4,M,1,8.0,Apartment,7,Applied,62.0,20.0,2000.0,4,Married,1,4,MNC,38,200667.628,Canada,39939,37049
36.0,4,M,15,11.0,Slum,0,Applied,42.0,20.0,2000.0,6,Single,0,2,Self-employed,38,199017.37600000002,Canada,29799,37050
20.0,4,F,0,7.0,,11,EMI,17.0,20.0,2000.0,4,Separated,1,4,MNC,38,158752.019,Canada,28238,37052
30.0,4,F,15,11.0,,9,EMI,47.0,20.0,2000.0,1,Single,1,4,MNC,38,44386.245,Canada,29089,37054
36.0,4,F,11,10.0,Condo,6,EMI,42.0,20.0,2000.0,1,Single,1,3,Self-employed,38,261837.158,Canada,35113,37057
59.0,4,F,9,14.0,Slum,6,EMI,42.0,20.0,2000.0,1,Single,1,3,MNC,38,55817.375,Canada,42592,37060
41.0,4,M,9,14.0,Slum,9,EMI,,20.0,2000.0,2,Married,1,3,Self-employed,38,209220.39899999998,Canada,26094,37065
22.0,4,M,11,10.0,Bungalow,12,EMI,42.0,1851.0,2000.0,5,,0,4,Self-employed,38,273959.244,Canada,11996,37071
24.0,4,F,11,10.0,Bungalow,6,EMI,52.0,20.0,2000.0,1,Single,0,3,MNC,38,182164.74399999998,Canada,44641,37076
43.0,4,F,14,16.0,,9,Critical,42.0,20.0,2000.0,1,Single,1,2,Self-employed,38,124025.82800000001,Canada,38056,37078
28.0,4,F,9,14.0,Apartment,11,Critical,57.0,20.0,4444.0,2,Married,0,4,MNC,38,144874.211,Canada,48967,37092
24.0,4,M,9,14.0,Apartment,3,EMI,42.0,20.0,2000.0,2,Separated,1,4,,38,248577.99300000002,Canada,44514,37096
46.0,4,M,9,14.0,Slum,7,EMI,,20.0,3902.0,6,Single,0,2,Self-employed,38,141987.533,Canada,49395,37100
50.0,4,F,11,10.0,,2,EMI,34.0,20.0,2000.0,1,Single,0,3,Self-employed,38,290945.985,Canada,34944,37102
41.0,4,M,9,14.0,Apartment,11,EMI,52.0,20.0,2000.0,5,Married,1,2,MNC,38,171395.547,Canada,16715,37103
29.0,4,F,15,11.0,Trailer,4,EMI,42.0,20.0,2000.0,1,Single,0,3,MNC,38,154394.50699999998,Canada,44261,37106
43.0,4,F,1,8.0,Bungalow,2,EMI,42.0,20.0,2000.0,2,Separated,1,2,MNC,32,281159.911,Canada,40365,37111
56.0,4,F,11,10.0,Condo,0,Overdue,42.0,20.0,3741.0,2,Separated,0,4,,38,138526.513,Canada,22514,37112
53.0,2,M,15,11.0,,12,EMI,58.0,20.0,2000.0,5,,1,2,Self-employed,38,502497.076,Canada,18357,37116
19.0,4,M,11,10.0,Trailer,11,EMI,32.0,20.0,2000.0,4,Separated,1,3,Self-employed,38,322379.963,Canada,22071,37119
43.0,4,F,12,15.0,Slum,3,EMI,42.0,20.0,2000.0,1,Single,1,3,,38,245741.021,Canada,27558,37120
33.0,4,M,15,11.0,Slum,7,Critical,22.0,20.0,2000.0,5,Married,0,2,Self-employed,38,343287.09,Canada,28950,37123
39.0,2,M,11,10.0,Condo,0,EMI,42.0,20.0,2000.0,5,,1,2,MNC,38,211584.456,Canada,35007,37125
42.0,4,F,9,14.0,Trailer,11,Critical,47.0,20.0,2000.0,1,Single,1,2,Self-employed,38,49322.069,Canada,48311,37126
16.0,4,M,15,11.0,Apartment,7,EMI,,20.0,2000.0,4,Separated,0,2,,38,123405.44,Canada,49862,37128
42.0,4,M,9,14.0,Bungalow,6,EMI,,20.0,2000.0,5,Married,1,2,Self-employed,38,261710.073,Canada,39787,37135
23.0,4,F,7,13.0,Trailer,9,EMI,22.0,20.0,2000.0,4,Separated,1,3,,38,420798.001,Canada,35088,37136
36.0,4,M,9,14.0,Apartment,9,Overdue,42.0,20.0,2000.0,2,Separated,0,3,Self-employed,38,148764.646,Canada,15637,37137
34.0,2,M,11,10.0,,6,EMI,42.0,20.0,2000.0,3,Separated,0,3,MNC,38,145283.476,Canada,18836,37139
35.0,4,M,8,12.0,Apartment,11,EMI,42.0,20.0,2000.0,2,Married,1,4,MNC,38,113729.743,Canada,44853,37141
40.0,4,F,15,11.0,Bungalow,11,EMI,82.0,20.0,2000.0,2,Separated,0,2,,38,164242.506,Canada,43142,37144
39.0,4,M,8,12.0,Trailer,0,EMI,42.0,20.0,2000.0,4,Married,1,3,MNC,4,297617.094,Canada,23502,37145
43.0,4,F,11,10.0,Bungalow,9,EMI,27.0,20.0,2000.0,3,Separated,1,3,MNC,38,119985.769,Canada,10614,37146
65.0,4,F,15,11.0,Bungalow,11,Paid,42.0,20071.0,2000.0,1,Single,1,3,Self-employed,38,20264.946,Canada,21547,37150
34.0,2,M,11,10.0,Apartment,9,EMI,52.0,20.0,2000.0,5,Married,1,3,MNC,38,262673.489,Canada,48537,37151
50.0,4,F,2,9.0,Bungalow,3,EMI,62.0,20.0,2000.0,1,,1,2,,38,110911.705,Canada,47907,37152
31.0,1,F,9,14.0,Bungalow,9,EMI,12.0,20.0,2000.0,2,Separated,0,3,Self-employed,18,232923.575,Canada,21290,37155
48.0,4,M,11,10.0,Bungalow,11,EMI,,20.0,2000.0,5,Married,0,4,MNC,38,211937.79,Canada,33601,37156
45.0,4,M,15,11.0,Slum,9,EMI,44.0,20.0,2000.0,5,Married,0,3,Self-employed,38,135317.957,Canada,19274,37158
28.0,4,M,11,10.0,Bungalow,2,EMI,42.0,20.0,2000.0,2,Married,1,4,Self-employed,38,207250.42,Canada,35106,37159
55.0,2,M,5,5.0,Trailer,7,EMI,31.0,20.0,2000.0,5,Engaged,0,3,Self-employed,38,276580.355,Canada,44974,37167
27.0,1,F,15,11.0,Condo,2,EMI,42.0,20.0,2000.0,3,Separated,0,4,,38,149682.861,Canada,13168,37168
41.0,4,F,11,10.0,Slum,3,Critical,52.0,20.0,2000.0,1,Single,1,4,MNC,38,134365.125,Canada,34159,37175
48.0,4,F,10,17.0,Trailer,9,EMI,52.0,100019.0,2000.0,1,Single,1,4,,38,179224.012,Canada,12712,37176
35.0,4,M,9,14.0,Bungalow,9,Applied,,20.0,2000.0,3,Married,0,2,MNC,38,178034.12699999995,Canada,10079,37177
16.0,4,M,11,10.0,Condo,0,Applied,42.0,20.0,2000.0,4,,0,3,MNC,38,27651.174,Canada,46932,37179
15.0,4,M,0,7.0,Bungalow,11,EMI,14.0,614.0,2000.0,4,Separated,0,2,Self-employed,38,250444.297,Canada,32093,37182
16.0,4,F,15,11.0,Apartment,7,EMI,32.0,20.0,2000.0,4,Separated,1,4,Self-employed,38,226209.22100000002,Canada,40851,37186
29.0,2,F,11,10.0,,2,EMI,42.0,20.0,2000.0,3,,0,2,MNC,38,403753.93700000003,Canada,17485,37188
41.0,4,F,9,14.0,Condo,9,Not Applied,,20.0,2000.0,1,Single,1,3,MNC,38,190601.423,Canada,35933,37191
30.0,4,F,11,10.0,Trailer,13,EMI,42.0,20.0,2000.0,1,Single,1,4,MNC,38,51138.499,Canada,46217,37193
31.0,4,F,9,14.0,Bungalow,9,EMI,,15044.0,2000.0,1,Single,1,2,MNC,38,210211.197,Canada,48239,37198
56.0,4,M,15,11.0,,9,EMI,42.0,20.0,2000.0,6,Single,0,2,Self-employed,38,169894.01,Canada,33775,37201
19.0,4,F,15,11.0,Bungalow,4,Paid,,20.0,2000.0,4,Separated,0,2,Self-employed,38,94609.457,Canada,43319,37205
24.0,2,M,11,10.0,,7,EMI,18.0,20.0,2000.0,2,,0,2,Self-employed,38,188755.51899999997,Canada,31773,37206
79.0,4,F,3,3.0,Bungalow,9,EMI,32.0,20.0,2000.0,2,Engaged,0,3,MNC,38,142598.706,Canada,37036,37207
50.0,1,F,7,13.0,Slum,6,EMI,42.0,20.0,2000.0,4,Separated,1,3,,38,70425.387,Canada,40939,37208
32.0,4,F,9,14.0,Condo,11,EMI,52.0,20.0,2000.0,1,Single,1,2,Self-employed,38,301114.904,Canada,40228,37210
35.0,4,M,8,12.0,Condo,9,EMI,,20.0,2000.0,2,Separated,1,3,MNC,38,111528.565,Canada,17414,37212
43.0,4,F,10,17.0,Trailer,9,EMI,42.0,20.0,2000.0,1,Single,1,3,MNC,38,248370.358,Canada,34636,37217
26.0,0,M,15,11.0,Trailer,12,Not Applied,42.0,20.0,2000.0,5,Separated,0,4,Self-employed,38,17380.933999999994,Canada,47017,37218
87.0,4,F,9,14.0,Apartment,11,EMI,,20.0,2000.0,1,Single,1,2,Self-employed,38,160416.068,Canada,11320,37219
18.0,4,F,4,4.0,Apartment,9,EMI,27.0,20.0,2000.0,2,Separated,1,4,Self-employed,25,286289.619,Canada,10380,37222
22.0,4,F,9,14.0,Condo,12,EMI,44.0,20.0,2000.0,4,Separated,1,2,Self-employed,38,153767.64800000002,Canada,49247,37227
39.0,4,F,11,10.0,Apartment,3,EMI,67.0,15044.0,2000.0,1,Single,0,4,,38,197866.31600000002,Canada,34002,37232
35.0,4,F,9,14.0,,4,EMI,47.0,20.0,2000.0,1,Single,0,4,Self-employed,38,178921.897,Canada,41602,37235
72.0,4,F,11,10.0,Apartment,0,EMI,37.0,20.0,4282.0,2,Engaged,0,3,Self-employed,38,169101.991,Canada,16980,37236
54.0,4,F,11,10.0,Trailer,11,EMI,42.0,20.0,2000.0,2,Separated,0,4,Self-employed,20,145239.654,Canada,34171,37237
57.0,4,M,0,7.0,Slum,7,Applied,27.0,20.0,2000.0,2,,1,3,Self-employed,32,247781.991,Canada,23429,37242
21.0,2,F,11,10.0,Trailer,11,EMI,62.0,20.0,2000.0,2,Single,1,2,MNC,38,217475.83800000002,Canada,33204,37243
48.0,4,M,8,12.0,Slum,0,Overdue,42.0,20.0,2000.0,5,Married,0,2,MNC,6,262524.922,Canada,45124,37245
29.0,4,M,15,11.0,Condo,3,EMI,,20.0,2000.0,6,Single,0,2,MNC,38,37286.58,Canada,27830,37247
35.0,2,M,11,10.0,Slum,7,EMI,37.0,20.0,2000.0,5,Divorced,1,4,,13,235747.682,Canada,39002,37248
55.0,4,M,12,15.0,Slum,3,Not Applied,62.0,20.0,2000.0,2,Married,0,3,Self-employed,38,48789.68,Canada,23430,37259
18.0,4,F,15,11.0,Trailer,10,EMI,42.0,20.0,2000.0,4,,0,3,MNC,38,346693.909,Canada,25625,37260
17.0,4,F,11,10.0,Bungalow,12,Critical,,20.0,2000.0,4,Separated,0,2,MNC,38,215570.65600000002,Canada,29199,37268
37.0,4,F,12,15.0,Condo,3,EMI,52.0,20.0,2000.0,2,Separated,0,2,Self-employed,38,103547.115,Canada,43357,37274
21.0,4,F,11,10.0,Apartment,10,Applied,47.0,20.0,2000.0,2,,0,3,Self-employed,38,241744.764,Canada,31354,37278
26.0,4,M,9,14.0,Apartment,11,Critical,50.0,20.0,2000.0,2,Separated,1,2,Self-employed,38,225481.169,Canada,42537,37279
35.0,4,F,14,16.0,Bungalow,9,Critical,52.0,7708.0,2000.0,1,Single,1,3,Self-employed,38,94504.123,Canada,21157,37291
18.0,4,F,11,10.0,,6,EMI,42.0,20.0,2000.0,3,Separated,0,3,Self-employed,38,217164.016,Canada,35262,37292
44.0,4,M,15,11.0,Trailer,3,Critical,52.0,20.0,2000.0,6,Single,1,3,Self-employed,38,95392.166,Canada,35834,37293
18.0,4,F,6,6.0,Apartment,13,EMI,,20.0,2000.0,5,,1,2,,38,200425.878,Canada,38190,37296
28.0,4,M,12,15.0,Trailer,9,EMI,18.0,20.0,2000.0,2,Separated,0,2,MNC,38,122304.742,Canada,32302,37299
33.0,4,M,12,15.0,Trailer,3,EMI,47.0,20.0,2000.0,2,Separated,0,2,Self-employed,38,84052.367,Canada,42494,37300
15.0,4,F,0,7.0,Trailer,9,EMI,37.0,20.0,2000.0,4,Separated,1,4,MNC,38,249945.483,Canada,42768,37306
53.0,4,M,11,10.0,Condo,7,EMI,,20.0,2000.0,3,Single,0,2,MNC,38,96825.585,Canada,15734,37310
22.0,2,M,1,8.0,Bungalow,11,EMI,22.0,20.0,2000.0,4,Separated,0,3,MNC,38,135647.19,Canada,47919,37311
29.0,2,M,15,11.0,Bungalow,0,EMI,41.0,20.0,2000.0,5,Separated,0,3,Self-employed,38,400832.47799999994,Canada,10601,37313
15.0,4,F,0,7.0,Bungalow,9,EMI,16.0,20.0,2000.0,4,,1,3,Self-employed,38,194254.913,Canada,32929,37314
19.0,2,M,9,14.0,Condo,0,EMI,40.0,20.0,2000.0,4,Separated,1,3,Self-employed,38,225909.641,Canada,44846,37321
33.0,4,F,8,12.0,Condo,12,EMI,50.0,7318.0,2000.0,1,Single,0,4,MNC,38,223977.893,Canada,45971,37327
23.0,4,M,7,13.0,Slum,3,EMI,42.0,20.0,2000.0,2,Separated,1,2,Self-employed,38,152988.358,Canada,24757,37330
26.0,4,F,9,14.0,Slum,5,EMI,42.0,20.0,2000.0,4,,0,4,Self-employed,38,98476.381,Canada,31572,37332
58.0,1,F,14,16.0,Condo,9,Not Applied,62.0,100019.0,2000.0,1,Single,0,4,Self-employed,29,38354.232,Canada,47287,37343
64.0,4,F,11,10.0,Slum,9,EMI,52.0,20.0,2000.0,1,Single,0,4,,38,77265.689,Canada,41126,37344
35.0,4,F,12,15.0,Condo,9,EMI,72.0,20.0,2000.0,1,Single,0,4,Self-employed,38,203361.65,Canada,20094,37346
24.0,4,F,9,14.0,Condo,3,EMI,42.0,20.0,2000.0,2,Separated,0,3,Self-employed,38,333810.418,Canada,26954,37347
37.0,4,F,15,11.0,Trailer,3,EMI,42.0,20.0,2000.0,1,Single,0,3,MNC,38,179181.326,Canada,20791,37348
17.0,4,M,11,10.0,Apartment,9,EMI,10.0,20.0,2000.0,4,Separated,0,4,MNC,38,140789.8,Canada,32572,37349
