Role,Invested in Real Estate,Extra Hours,Invested in Stock Market,Favourite Sport,Gender,Languages Known,Sport Knowledge (in XP),Average no. of leaves/month,Trades Done,Married(1/0),Level of Education,Pay,ID Proof,Most Productive Hour,Tax Category,Income Category,Employer,Tax Paid,Id
Part-time,Ocean Side,Paid,Tesla,cricket,female,1,16.0,4,27,0,Masters,475.73,Aadhar,8,375,2.0,Vision-Analytics,20128,35617
Full-time,Ocean Side,Paid,Tesla,None,male,3,81.0,4,38,1,,337.73,Aadhar,8,870,3.0,Vision-Analytics,47464,35621
Part-time,Ocean Side,Paid,Tesla,None,male,4,,5,41,0,Graduation,505.73,PAN,8,125,9.0,Vision-Analytics,19450,35622
Part-time,Ocean Side,Paid,Tesla,,female,3,19.0,3,35,0,Graduation,5033.73,Aadhar,8,179,4.0,,11004,35623
Part-time,Ocean Side,Paid,Tesla,,female,4,43.0,2,27,0,Graduation,773.73,Aadhar,8,5,2.0,Vision-Analytics,31447,35633
Full-time,,Paid,Tesla,,male,4,,0,41,0,Graduation,273.73,Aadhar,8,437,2.0,Vision-Analytics,42414,35640
Part-time,Ocean Side,Paid,Tesla,,male,2,95.0,1,29,0,Masters,92.73,Aadhar,8,124,4.0,Vision-Analytics,45735,35641
Full-time,Ocean Side,Paid,Tesla,soccer,male,3,34.0,4,39,1,Graduation,912.73,Aadhar,8,85,2.0,Vision-Analytics,42350,35660
Part-time,Ocean Side,Paid,Tesla,,male,1,59.0,3,55,0,Graduation,341.73,Aadhar,8,62,2.0,,26366,35665
Part-time,Ocean Side,Paid,Tesla,,female,2,24.0,3,43,0,Graduation,731.73,Aadhar,8,178,2.0,Vision-Analytics,18743,35668
Full-time,Ocean Side,Unpaid,Tesla,cricket,female,1,37.0,0,36,1,High School,273.73,Aadhar,8,81,3.0,Vision-Analytics,15099,35674
Part-time,Ocean Side,Paid,Tesla,basketball,male,3,,1,39,0,Masters,269.73,Aadhar,8,69,3.0,Vision-Analytics,45435,35676
Full-time,Ocean Side,Paid,Tesla,swimming,female,3,12.0,3,25,1,Masters,1410.73,Aadhar,8,23,2.0,,46358,35679
Part-time,Ocean Side,Paid,Tesla,basketball,male,3,83.0,5,32,1,Masters,6218.73,Aadhar,8,282,3.0,Vision-Analytics,16786,35682
Full-time,Ocean Side,Paid,Tesla,soccer,female,3,,3,40,-1,High School,301.73,Aadhar,8,210,2.0,Vision-Analytics,22040,35685
Full-time,Ocean Side,Unpaid,Tesla,None,male,2,40.0,1,38,-1,Graduation,2952.73,Aadhar,8,119,3.0,Vision-Analytics,36314,35690
Full-time,Ocean Side,Paid,Tesla,soccer,female,1,32.0,5,37,1,Graduation,2238.73,Aadhar,8,244,2.0,Vision-Analytics,39276,35692
Full-time,Ocean Side,Paid,Tesla,,male,3,99.0,1,54,0,Masters,346.73,Aadhar,8,119,4.0,,49673,35693
Part-time,,Paid,Tesla,badminton,female,3,67.0,0,39,-1,Graduation,0.26999999999998203,Aadhar,8,276,2.0,Vision-Analytics,26119,35696
Full-time,Ocean Side,Paid,Tesla,badminton,female,4,71.0,1,30,0,Graduation,273.73,Aadhar,8,74,2.0,,23569,35700
Full-time,Ocean Side,Unpaid,Tesla,None,female,4,36.0,5,53,0,Graduation,517.73,Aadhar,8,168,,Vision-Analytics,27889,35701
Full-time,Ocean Side,Paid,Tesla,None,male,4,26.0,1,56,0,Graduation,1223.73,Aadhar,8,46,3.0,Vision-Analytics,33659,35708
Full-time,,Paid,Tesla,badminton,male,2,23.0,0,44,0,Graduation,2669.73,Aadhar,8,304,2.0,Vision-Analytics,35180,35720
Full-time,Ocean Side,Unpaid,Tesla,badminton,female,1,94.0,3,37,0,Graduation,444.73,Aadhar,8,150,3.0,Vision-Analytics,40018,35725
Part-time,Ocean Side,Unpaid,Tesla,None,male,4,42.0,4,47,0,Graduation,4573.73,Aadhar,8,131,8.0,Vision-Analytics,12500,35726
Full-time,Ocean Side,Paid,Tesla,,male,3,,2,46,0,Graduation,5351.73,PAN,8,136,2.0,Vision-Analytics,22041,35730
Full-time,Ocean Side,Paid,Tesla,,male,3,54.0,3,25,1,Graduation,296.73,Aadhar,8,288,2.0,Vision-Analytics,47560,35737
Full-time,Ocean Side,Paid,Tesla,polo,female,4,80.0,3,34,0,Graduation,273.73,Aadhar,8,110,2.0,Vision-Analytics,36559,35740
Full-time,Ocean Side,Paid,Tesla,polo,male,4,75.0,4,49,-1,Graduation,238.73,Aadhar,8,495,7.0,Vision-Analytics,42160,35751
Full-time,Ocean Side,Paid,Tesla,polo,female,4,25.0,0,48,-1,Graduation,167.27,Aadhar,8,200,2.0,Vision-Analytics,49115,35753
Part-time,Ocean Side,Paid,Tesla,,female,3,32.0,4,35,-1,Graduation,535.73,Aadhar,8,265,6.0,Vision-Analytics,38500,35754
Full-time,Ocean Side,Paid,Tesla,cricket,male,2,,3,46,-1,Graduation,335.73,Aadhar,8,558,2.0,Vision-Analytics,36989,35757
Part-time,Country Side,Unpaid,Tesla,swimming,male,2,91.0,0,46,0,Graduation,1404.73,Aadhar,8,46,2.0,Vision-Analytics,42542,35759
Part-time,Ocean Side,Paid,Tesla,cricket,female,3,91.0,3,29,1,Graduation,1363.73,Aadhar,8,47,3.0,Vision-Analytics,12314,35761
Full-time,,Paid,Tesla,swimming,male,4,14.0,4,27,1,Graduation,429.73,Aadhar,8,108,5.0,Vision-Analytics,19127,35768
Part-time,Ocean Side,Paid,Tesla,,female,1,55.0,2,35,1,Graduation,453.73,Aadhar,8,111,2.0,Vision-Analytics,16642,35769
Part-time,Ocean Side,Paid,Tesla,polo,male,2,69.0,4,40,0,Masters,273.73,Aadhar,8,85,3.0,Vision-Analytics,45399,35772
Full-time,Ocean Side,Paid,Tesla,basketball,female,1,35.0,2,36,1,Graduation,511.73,Aadhar,8,83,4.0,,15901,35777
Part-time,Ocean Side,Paid,Tesla,polo,male,4,71.0,4,26,1,Graduation,7.269999999999981,Aadhar,8,141,6.0,Vision-Analytics,35529,35781
Part-time,Ocean Side,Paid,Tesla,None,female,3,19.0,1,35,0,Graduation,3926.73,Aadhar,8,522,2.0,Vision-Analytics,38557,35783
Part-time,,Paid,Tesla,swimming,male,2,,3,44,0,Graduation,1371.73,Aadhar,8,96,5.0,,12682,35784
Full-time,,Paid,Tesla,polo,male,1,88.0,3,26,1,Graduation,273.73,Aadhar,8,188,2.0,Vision-Analytics,40386,35792
Part-time,Ocean Side,Paid,Tesla,basketball,female,2,,4,37,0,High School,717.73,Aadhar,8,371,2.0,Vision-Analytics,31840,35793
Part-time,Ocean Side,Unpaid,Tesla,None,male,2,,0,33,0,Graduation,343.73,Aadhar,8,194,6.0,Vision-Analytics,13021,35803
Full-time,Ocean Side,Unpaid,Tesla,basketball,female,3,92.0,1,28,-1,Masters,306.73,Aadhar,8,84,2.0,Vision-Analytics,28676,35815
Full-time,Ocean Side,Paid,Tesla,basketball,male,2,46.0,4,41,0,High School,,Aadhar,8,137,2.0,Vision-Analytics,18789,35822
Full-time,Ocean Side,Paid,Tesla,,male,2,38.0,3,24,1,Masters,1235.73,Aadhar,8,129,2.0,Vision-Analytics,18333,35823
Full-time,Ocean Side,Unpaid,Tesla,swimming,male,4,79.0,3,35,0,,,Aadhar,8,63,4.0,Vision-Analytics,38852,35825
Full-time,Ocean Side,Paid,Tesla,cricket,female,1,46.0,1,31,1,Masters,274.73,Aadhar,8,53,2.0,,29423,35826
Full-time,Ocean Side,Paid,Tesla,polo,male,4,5.0,2,39,0,Graduation,1990.73,Aadhar,8,517,5.0,Vision-Analytics,25173,35830
Full-time,Ocean Side,Paid,Tesla,,female,1,37.0,2,51,0,Graduation,,Aadhar,8,270,2.0,Vision-Analytics,30881,35841
Part-time,Ocean Side,Unpaid,Tesla,basketball,male,2,31.0,0,30,0,High School,273.73,Aadhar,8,79,6.0,Vision-Analytics,26339,35842
Part-time,Ocean Side,Paid,Tesla,swimming,male,2,50.0,4,48,1,Masters,982.73,Aadhar,8,204,2.0,Vision-Analytics,37791,35843
Full-time,,Paid,Tesla,swimming,female,1,19.0,3,37,0,Graduation,849.73,Aadhar,8,209,2.0,Vision-Analytics,16185,35848
Part-time,Ocean Side,Paid,Tesla,basketball,male,3,80.0,5,51,0,Graduation,398.73,Aadhar,8,173,2.0,Vision-Analytics,42443,35853
Full-time,Ocean Side,Paid,Tesla,cricket,male,1,62.0,1,48,0,High School,573.73,Aadhar,8,96,4.0,Vision-Analytics,37546,35855
Part-time,Country Side,Paid,Tesla,cricket,male,3,40.0,3,32,1,Graduation,322.73,Aadhar,8,139,,Vision-Analytics,47031,35858
Part-time,Ocean Side,Paid,Tesla,soccer,female,1,,1,38,0,Graduation,553.73,Aadhar,8,432,5.0,Vision-Analytics,49221,35865
Full-time,Ocean Side,Paid,Tesla,polo,female,2,16.0,5,24,1,Graduation,273.73,Aadhar,8,336,5.0,Vision-Analytics,24705,35870
Part-time,Ocean Side,Paid,Tesla,badminton,female,3,37.0,0,43,0,,25.27,Aadhar,8,151,3.0,Vision-Analytics,27849,35871
Part-time,,Paid,Tesla,,female,3,99.0,5,37,1,Graduation,1958.73,Aadhar,8,316,3.0,Vision-Analytics,46308,35872
Part-time,Ocean Side,Unpaid,Tesla,polo,male,4,80.0,0,47,0,Graduation,71.73,Aadhar,8,605,7.0,Vision-Analytics,41357,35873
Full-time,Ocean Side,Paid,Tesla,badminton,female,2,36.0,5,41,0,Graduation,1190.73,Aadhar,8,84,2.0,Vision-Analytics,28204,35879
Part-time,Ocean Side,Unpaid,Tesla,soccer,male,1,86.0,4,57,0,Graduation,75.73,Aadhar,8,203,2.0,Vision-Analytics,43760,35884
Full-time,Ocean Side,Unpaid,Tesla,cricket,female,2,3.0,2,32,0,Graduation,273.73,Aadhar,8,322,4.0,Vision-Analytics,33992,35886
Full-time,Ocean Side,Paid,Tesla,,male,2,59.0,5,30,1,Graduation,2969.73,Aadhar,8,235,5.0,,36952,35889
Full-time,Ocean Side,Paid,Tesla,soccer,male,3,,1,32,0,Graduation,277.73,Aadhar,8,78,2.0,Vision-Analytics,34931,35890
Full-time,Ocean Side,Paid,Tesla,cricket,female,4,51.0,1,42,1,Graduation,566.73,Aadhar,8,342,3.0,Vision-Analytics,36560,35895
Part-time,,Paid,Tesla,basketball,female,1,73.0,4,34,0,Graduation,273.73,Aadhar,8,251,10.0,,49944,35896
Full-time,Ocean Side,Paid,Tesla,soccer,male,2,42.0,3,36,0,Graduation,273.73,Aadhar,8,172,2.0,Vision-Analytics,16163,35900
Part-time,Ocean Side,Paid,Tesla,cricket,female,4,50.0,1,39,-1,Graduation,1060.73,Aadhar,8,294,2.0,Vision-Analytics,30927,35902
Full-time,Ocean Side,Paid,Tesla,soccer,male,4,95.0,2,39,1,Masters,96.27,Aadhar,8,230,2.0,Vision-Analytics,18139,35911
Full-time,Ocean Side,Paid,Tesla,soccer,male,3,,5,33,1,Graduation,3780.73,Aadhar,8,419,2.0,Vision-Analytics,34056,35916
Full-time,,Paid,Tesla,None,female,2,53.0,2,29,-1,High School,274.73,Aadhar,8,33,11.0,Vision-Analytics,45379,35920
Part-time,Ocean Side,Paid,Tesla,badminton,male,3,58.0,0,42,0,Graduation,711.73,PAN,8,34,3.0,Vision-Analytics,21381,35921
Full-time,Ocean Side,Paid,Tesla,polo,male,4,97.0,0,39,0,Graduation,822.73,Aadhar,8,323,2.0,Vision-Analytics,35161,35922
Part-time,Ocean Side,Paid,Tesla,soccer,female,2,21.0,5,33,1,Graduation,273.73,Aadhar,8,373,2.0,Vision-Analytics,22261,35925
Part-time,Ocean Side,Unpaid,Tesla,None,male,1,58.0,2,32,-1,Masters,1073.73,Aadhar,8,306,2.0,Vision-Analytics,16518,35927
Full-time,Ocean Side,Paid,Tesla,cricket,male,2,90.0,0,37,-1,High School,789.73,Aadhar,8,204,2.0,Vision-Analytics,19663,35930
Full-time,Ocean Side,Paid,Tesla,swimming,female,4,,3,25,1,Graduation,276.73,Aadhar,8,343,2.0,,22228,35931
Part-time,Ocean Side,Paid,Tesla,basketball,female,2,62.0,5,29,-1,Graduation,64.73,Aadhar,8,151,4.0,Vision-Analytics,10369,35932
Full-time,Country Side,Unpaid,Tesla,soccer,male,3,4.0,5,39,0,Graduation,1025.73,Aadhar,8,83,2.0,Vision-Analytics,10598,35935
Full-time,Ocean Side,Paid,Tesla,soccer,male,3,41.0,4,46,0,Graduation,530.73,PAN,8,183,13.0,,19479,35938
Part-time,Country Side,Paid,Tesla,None,female,1,13.0,3,50,0,High School,1978.73,Aadhar,8,331,2.0,Vision-Analytics,12401,35939
Full-time,Country Side,Paid,Tesla,soccer,female,4,8.0,3,51,0,Graduation,4766.73,Aadhar,8,283,5.0,Vision-Analytics,38068,35941
Full-time,,Unpaid,Tesla,polo,male,1,61.0,3,37,0,Graduation,488.27,Aadhar,8,37,4.0,Vision-Analytics,30561,35944
Full-time,Ocean Side,Paid,Tesla,cricket,female,3,,0,29,1,Graduation,322.73,Aadhar,8,184,4.0,Vision-Analytics,40847,35948
Full-time,Country Side,Paid,Tesla,swimming,male,2,92.0,0,50,0,High School,1136.73,Aadhar,8,221,5.0,Vision-Analytics,45886,35951
Part-time,Country Side,Unpaid,Jio,basketball,male,3,70.0,2,45,0,High School,1647.73,PAN,8,476,5.0,Vision-Analytics,34163,35957
Part-time,Country Side,Paid,Tesla,soccer,female,2,59.0,1,32,0,Masters,389.73,Aadhar,8,410,2.0,Vision-Analytics,21036,35958
Part-time,Ocean Side,Paid,Tesla,,female,3,79.0,0,28,0,Graduation,296.73,Aadhar,8,126,6.0,Vision-Analytics,38894,35967
Part-time,Ocean Side,Paid,Tesla,cricket,female,2,47.0,2,49,0,Graduation,1295.73,Aadhar,8,308,2.0,Vision-Analytics,17643,35970
Full-time,,Paid,Tesla,basketball,male,3,66.0,5,30,0,Graduation,368.73,PAN,8,262,4.0,Vision-Analytics,36539,35976
Full-time,Ocean Side,Paid,Tesla,cricket,female,1,21.0,2,32,0,Graduation,744.73,Aadhar,8,143,4.0,Vision-Analytics,16063,35977
Full-time,Country Side,Paid,Tesla,basketball,male,2,54.0,2,41,0,High School,333.73,Aadhar,8,484,4.0,Vision-Analytics,43773,35978
Full-time,Ocean Side,Paid,Tesla,swimming,female,1,34.0,2,38,0,Graduation,1543.73,Aadhar,8,1046,2.0,Vision-Analytics,46338,35979
Full-time,,Paid,Tesla,soccer,female,4,65.0,5,42,1,Graduation,413.73,Aadhar,8,321,4.0,Vision-Analytics,31709,35984
Part-time,Ocean Side,Paid,Tesla,None,female,3,84.0,5,46,0,High School,2051.73,PAN,8,264,2.0,Vision-Analytics,45345,35985
Full-time,Ocean Side,Paid,Tesla,,female,1,81.0,0,42,-1,Graduation,450.73,Aadhar,8,361,5.0,Vision-Analytics,13075,35988
Part-time,,Paid,Tesla,None,female,3,15.0,5,24,0,Graduation,627.73,Aadhar,8,279,7.0,Vision-Analytics,24375,35992
Part-time,Ocean Side,Paid,Tesla,polo,male,2,4.0,5,32,-1,Graduation,413.73,Aadhar,8,78,3.0,Vision-Analytics,29868,36006
Part-time,Ocean Side,Paid,Tesla,,female,1,25.0,4,43,-1,Graduation,460.73,Aadhar,8,79,2.0,Vision-Analytics,25643,36011
Part-time,Ocean Side,Paid,Tesla,cricket,male,4,7.0,1,41,0,Masters,583.73,Aadhar,8,81,2.0,Vision-Analytics,22588,36012
Part-time,Ocean Side,Paid,Tesla,badminton,male,1,70.0,0,36,0,Graduation,1606.73,PAN,8,18,8.0,,31486,36015
Part-time,Ocean Side,Paid,Tesla,basketball,male,2,68.0,0,27,0,Graduation,310.73,Aadhar,8,135,3.0,Vision-Analytics,42331,36017
Full-time,Ocean Side,Unpaid,Tesla,None,female,2,80.0,1,44,0,High School,273.73,PAN,8,27,4.0,Vision-Analytics,11889,36019
Part-time,Ocean Side,Paid,Tesla,badminton,male,1,23.0,5,34,1,Graduation,934.73,Aadhar,8,11,2.0,,18659,36022
Part-time,Ocean Side,Unpaid,Tesla,None,male,4,70.0,3,41,0,High School,1591.73,PAN,8,7,2.0,Vision-Analytics,31625,36023
Part-time,Ocean Side,Unpaid,Tesla,,male,4,94.0,1,55,0,High School,239.73,Aadhar,8,105,4.0,,40754,36029
Part-time,Ocean Side,Unpaid,Tesla,basketball,male,3,45.0,1,28,0,Graduation,325.73,Aadhar,8,292,2.0,Vision-Analytics,30996,36030
Full-time,Ocean Side,Paid,Tesla,swimming,female,4,34.0,0,35,0,High School,513.73,Aadhar,8,256,4.0,Vision-Analytics,42728,36031
Full-time,Ocean Side,Paid,Tesla,cricket,male,3,76.0,4,39,0,Masters,628.73,Aadhar,8,570,6.0,Vision-Analytics,12513,36033
Full-time,Ocean Side,Unpaid,Tesla,polo,female,1,67.0,1,51,0,High School,345.73,PAN,8,19,2.0,Vision-Analytics,23470,36035
Part-time,Ocean Side,Paid,Tesla,,female,3,,1,58,0,Graduation,122.27,Aadhar,8,440,3.0,,36938,36036
Full-time,Ocean Side,Paid,Tesla,badminton,female,2,25.0,4,42,-1,Graduation,1011.73,Aadhar,8,52,10.0,Vision-Analytics,17129,36037
Full-time,Ocean Side,Unpaid,Tesla,basketball,male,3,26.0,5,37,-1,Graduation,414.73,Aadhar,8,246,2.0,Vision-Analytics,27111,36041
Part-time,Ocean Side,Paid,Tesla,None,male,2,30.0,1,55,1,Graduation,7673.73,Aadhar,8,482,2.0,Vision-Analytics,13596,36042
Full-time,Ocean Side,Paid,Tesla,,female,2,75.0,5,31,0,High School,335.73,PAN,8,23,2.0,,37373,36043
Part-time,,Paid,Jio,None,male,3,66.0,3,38,0,Graduation,273.73,Aadhar,8,654,2.0,Vision-Analytics,30521,36048
Full-time,Ocean Side,Paid,Tesla,basketball,female,4,99.0,2,45,0,Graduation,2821.73,Aadhar,8,574,3.0,Vision-Analytics,17770,36049
Full-time,Ocean Side,Paid,Tesla,soccer,female,2,45.0,4,38,0,Graduation,7040.73,Aadhar,8,428,4.0,Vision-Analytics,19516,36055
Full-time,Ocean Side,Paid,Tesla,swimming,male,4,81.0,5,32,-1,Graduation,2099.73,Aadhar,8,209,2.0,Vision-Analytics,12607,36060
Part-time,Ocean Side,Paid,Tesla,soccer,female,2,28.0,2,48,0,Graduation,,Aadhar,8,103,5.0,Vision-Analytics,23129,36067
Part-time,Ocean Side,Paid,Tesla,polo,male,2,51.0,4,34,-1,Masters,1076.73,Aadhar,8,140,2.0,Vision-Analytics,45915,36074
Full-time,Ocean Side,Paid,Tesla,basketball,male,1,60.0,0,43,0,Graduation,1019.73,Aadhar,8,258,2.0,Vision-Analytics,24072,36075
Part-time,Ocean Side,Paid,Tesla,badminton,male,2,88.0,3,33,-1,Masters,707.73,Aadhar,8,274,4.0,,29977,36085
Part-time,Ocean Side,Unpaid,Tesla,None,female,4,90.0,0,52,1,Masters,7522.73,Aadhar,8,343,5.0,Vision-Analytics,30341,36089
Part-time,Ocean Side,Paid,Tesla,,male,3,79.0,0,52,0,Graduation,674.73,Aadhar,8,338,2.0,,46364,36092
Part-time,Ocean Side,Paid,Tesla,cricket,male,3,43.0,0,27,0,Graduation,501.73,Aadhar,8,9,11.0,Vision-Analytics,47504,36093
Full-time,Ocean Side,Paid,Tesla,basketball,female,2,43.0,4,37,0,Graduation,130.27,Aadhar,8,341,2.0,Vision-Analytics,28139,36095
Full-time,Ocean Side,Unpaid,Tesla,cricket,male,4,53.0,1,27,-1,Graduation,750.73,Aadhar,8,55,3.0,Vision-Analytics,43461,36098
Full-time,Ocean Side,Paid,Jio,basketball,female,1,44.0,5,34,1,Graduation,1139.73,Aadhar,8,626,3.0,Vision-Analytics,19055,36100
Full-time,Ocean Side,Paid,Tesla,soccer,female,1,18.0,3,29,1,Masters,420.73,Aadhar,8,9,2.0,Vision-Analytics,26562,36102
Part-time,,Paid,Tesla,None,female,2,30.0,3,36,0,Graduation,274.73,Aadhar,8,60,2.0,Vision-Analytics,44969,36112
Full-time,Ocean Side,Unpaid,Tesla,swimming,female,3,17.0,2,44,0,High School,65.27,Aadhar,8,179,2.0,Vision-Analytics,31612,36115
Full-time,,Paid,Tesla,soccer,female,4,33.0,3,53,0,Masters,992.73,PAN,8,218,31.0,,11673,36120
Part-time,Ocean Side,Paid,Tesla,badminton,male,4,49.0,5,34,0,Graduation,,Aadhar,8,132,2.0,Vision-Analytics,27514,36124
Part-time,Ocean Side,Paid,Tesla,soccer,male,1,,3,29,1,Graduation,439.73,Aadhar,8,224,2.0,Vision-Analytics,22145,36126
Full-time,Ocean Side,Paid,Tesla,polo,male,1,95.0,2,42,0,Masters,265.73,Aadhar,8,469,4.0,Vision-Analytics,22647,36133
Full-time,Ocean Side,Paid,Tesla,polo,male,2,91.0,3,49,1,Graduation,999.73,Aadhar,8,406,10.0,,15479,36134
Full-time,Ocean Side,Paid,Tesla,polo,male,3,,3,29,0,Graduation,730.73,Aadhar,8,233,2.0,Vision-Analytics,47799,36135
Full-time,Ocean Side,Paid,Tesla,soccer,male,1,16.0,1,40,0,High School,,Aadhar,8,88,2.0,Vision-Analytics,43524,36137
Part-time,Ocean Side,Paid,Tesla,polo,female,4,73.0,3,39,0,Graduation,38.27,Aadhar,8,87,3.0,Vision-Analytics,44720,36138
Part-time,Ocean Side,Paid,Tesla,badminton,male,4,69.0,1,55,-1,Graduation,584.73,Aadhar,8,197,2.0,Vision-Analytics,31220,36143
Part-time,,Unpaid,Tesla,soccer,female,4,,5,33,0,Graduation,513.73,Aadhar,8,158,2.0,Vision-Analytics,14012,36144
Part-time,Ocean Side,Paid,Tesla,,female,1,12.0,1,27,1,Graduation,282.73,Aadhar,8,259,2.0,Vision-Analytics,41796,36146
Full-time,Ocean Side,Paid,Tesla,cricket,female,1,40.0,5,42,0,Graduation,13327.73,Aadhar,8,468,,Vision-Analytics,26420,36149
Full-time,Ocean Side,Paid,Tesla,basketball,male,4,2.0,5,49,0,Graduation,3643.73,Aadhar,8,56,2.0,,20432,36155
Full-time,Ocean Side,Paid,Jio,polo,male,4,47.0,4,22,0,Graduation,4773.73,Aadhar,8,730,2.0,Vision-Analytics,36577,36161
Part-time,Ocean Side,Paid,Tesla,swimming,male,2,,0,45,0,Graduation,344.73,Aadhar,8,167,3.0,,38106,36162
Full-time,Ocean Side,Unpaid,Jio,swimming,male,4,33.0,3,38,0,Masters,256.73,Aadhar,8,471,3.0,Vision-Analytics,15250,36165
Full-time,Ocean Side,Paid,Tesla,soccer,female,2,,1,43,0,,201.73,Aadhar,8,303,2.0,Vision-Analytics,20306,36166
Part-time,Ocean Side,Paid,Tesla,soccer,male,2,67.0,2,39,1,Masters,701.73,Aadhar,8,103,2.0,Vision-Analytics,47143,36167
Part-time,Ocean Side,Paid,Tesla,polo,female,3,75.0,2,38,0,High School,371.73,Aadhar,8,237,7.0,Vision-Analytics,38492,36170
Part-time,Ocean Side,Paid,Jio,polo,female,2,,1,47,-1,High School,297.73,Aadhar,8,698,3.0,Vision-Analytics,46559,36171
Full-time,Country Side,Paid,Tesla,cricket,male,4,11.0,3,31,0,Graduation,631.73,Aadhar,8,228,3.0,Vision-Analytics,21835,36172
Full-time,Ocean Side,Unpaid,Tesla,swimming,male,2,88.0,4,38,1,Graduation,481.73,Aadhar,8,201,2.0,Vision-Analytics,44454,36186
Part-time,Ocean Side,Unpaid,Tesla,swimming,male,2,18.0,2,38,1,Graduation,647.73,Aadhar,8,271,2.0,Vision-Analytics,40500,36187
Part-time,Ocean Side,Paid,Tesla,,male,1,23.0,0,37,-1,Graduation,14.27,Aadhar,8,224,2.0,Vision-Analytics,38421,36188
Part-time,Ocean Side,Paid,Tesla,soccer,male,4,85.0,5,32,0,Masters,1884.73,Aadhar,8,487,2.0,,16670,36190
Part-time,Ocean Side,Unpaid,Tesla,basketball,male,1,,2,36,1,Graduation,3322.73,Aadhar,8,222,3.0,Vision-Analytics,12005,36198
Part-time,Ocean Side,Paid,Tesla,basketball,female,3,83.0,3,25,1,Masters,809.73,Aadhar,8,102,2.0,Vision-Analytics,12962,36201
Part-time,Ocean Side,Unpaid,Tesla,badminton,female,2,26.0,5,38,1,Graduation,276.73,Aadhar,8,151,11.0,,16361,36204
Part-time,,Paid,Tesla,basketball,male,3,14.0,2,33,1,High School,462.73,Aadhar,8,92,2.0,Vision-Analytics,10441,36208
Part-time,Ocean Side,Paid,Tesla,polo,female,4,47.0,0,40,0,Graduation,1315.73,Aadhar,8,462,5.0,Vision-Analytics,11108,36212
Full-time,,Paid,Tesla,swimming,female,1,,3,27,1,Masters,725.73,Aadhar,8,56,2.0,Vision-Analytics,20142,36216
Full-time,Ocean Side,Paid,Tesla,badminton,male,1,44.0,2,39,0,Graduation,579.73,PAN,8,83,4.0,Vision-Analytics,35722,36219
Part-time,Country Side,Unpaid,Tesla,,female,2,,2,38,0,Masters,273.73,Aadhar,8,38,2.0,,32742,36225
Full-time,Country Side,Paid,Jio,swimming,male,3,64.0,5,38,0,Graduation,164.27,Aadhar,8,1014,2.0,Vision-Analytics,32655,36233
Full-time,Ocean Side,Paid,Tesla,swimming,male,1,82.0,1,43,-1,High School,375.73,Aadhar,8,279,2.0,Vision-Analytics,32666,36238
Full-time,Ocean Side,Paid,Tesla,cricket,female,3,1.0,1,45,0,,273.73,Aadhar,8,67,8.0,Vision-Analytics,45821,36244
Part-time,Ocean Side,Paid,Tesla,swimming,male,3,83.0,3,27,1,Masters,1183.73,Aadhar,8,275,2.0,Vision-Analytics,47124,36247
Part-time,,Paid,Tesla,cricket,male,1,31.0,1,32,1,Graduation,273.73,Aadhar,8,63,5.0,Vision-Analytics,17324,36248
Part-time,Ocean Side,Paid,Tesla,badminton,male,3,44.0,0,43,0,High School,776.73,Aadhar,8,310,4.0,Vision-Analytics,26653,36254
Full-time,,Unpaid,Tesla,swimming,male,3,93.0,1,37,0,High School,167.73,Aadhar,8,1111,2.0,Vision-Analytics,43547,36256
Part-time,Country Side,Paid,Tesla,badminton,female,3,36.0,4,30,1,Graduation,250.73,Aadhar,8,182,3.0,Vision-Analytics,28905,36259
Part-time,Ocean Side,Paid,Tesla,None,male,3,84.0,1,31,0,Graduation,2639.73,Aadhar,8,246,4.0,Vision-Analytics,32132,36263
Full-time,,Paid,Tesla,cricket,male,1,26.0,3,55,0,Graduation,5759.73,Aadhar,8,83,5.0,Vision-Analytics,19949,36264
Full-time,Ocean Side,Paid,Tesla,,female,2,45.0,4,48,0,Graduation,599.73,Aadhar,8,121,4.0,Vision-Analytics,41792,36268
Full-time,Ocean Side,Paid,Tesla,,female,1,74.0,5,24,0,Masters,278.73,Aadhar,8,248,4.0,Vision-Analytics,32445,36269
Full-time,Ocean Side,Paid,Tesla,badminton,female,4,8.0,1,35,0,Graduation,1044.73,Aadhar,8,259,6.0,Vision-Analytics,41420,36273
Full-time,Ocean Side,Paid,Tesla,soccer,male,3,,2,51,0,Graduation,171.73,Aadhar,8,49,,Vision-Analytics,19790,36279
Part-time,Ocean Side,Unpaid,Tesla,None,female,4,33.0,3,30,-1,Graduation,258.73,Aadhar,8,129,2.0,Vision-Analytics,24253,36283
Part-time,Ocean Side,Paid,Tesla,swimming,female,1,69.0,1,54,-1,Masters,1239.73,Aadhar,8,502,2.0,Vision-Analytics,28230,36286
Full-time,,Paid,Tesla,cricket,female,4,,1,56,0,Graduation,1574.73,Aadhar,8,258,4.0,,45232,36288
Full-time,Ocean Side,Paid,Tesla,badminton,female,2,26.0,0,33,0,Graduation,41.27,Aadhar,8,327,4.0,Vision-Analytics,39288,36290
Part-time,Ocean Side,Paid,Tesla,polo,male,2,90.0,3,36,0,Masters,,Aadhar,8,145,4.0,Vision-Analytics,22768,36291
Part-time,Ocean Side,Paid,Tesla,None,male,2,97.0,5,56,1,Masters,275.73,PAN,8,165,2.0,Vision-Analytics,22228,36299
